ID;Frame;Framerate
1;1361;0,01666361
1;1362;0,01666361
1;1363;0,01666361
1;1364;0,01666361
1;1365;0,01666361
1;1366;0,01673775
1;1367;0,01666361
1;1368;0,01666361
1;1369;0,01666361
1;1370;0,01666361
1;1371;0,01666361
1;1372;0,01666361
1;1373;0,01666361
1;1374;0,01666361
1;1375;0,01669613
1;1376;0,01666361
1;1377;0,01666361
1;1378;0,01670358
1;1379;0,01666361
1;1380;0,01666361
1;1381;0,01666361
1;1382;0,01666361
1;1383;0,01666361
1;1384;0,01676756
1;1385;0,01666361
1;1386;0,01666361
1;1387;0,01670078
1;1388;0,01666361
1;1389;0,01666361
1;1390;0,01666361
1;1391;0,01666361
1;1392;0,01668127
1;1393;0,0167989
1;1394;0,01666361
1;1395;0,01666361
1;1396;0,01682288
1;1397;0,01666361
1;1398;0,01666361
1;1399;0,01666361
1;1400;0,01666361
1;1401;0,01666361
1;1402;0,01666361
1;1403;0,01666361
1;1404;0,01666361
1;1405;0,01666361
1;1406;0,01666361
1;1407;0,01666361
1;1408;0,01666361
1;1409;0,0167294
1;1410;0,01666361
1;1411;0,01666361
1;1412;0,01671998
1;1413;0,01666361
1;1414;0,01666361
1;1415;0,01666361
1;1416;0,01674658
1;1417;0,01666361
1;1418;0,01670029
1;1419;0,01666361
1;1420;0,01668129
1;1421;0,01666361
1;1422;0,01666361
1;1423;0,01666361
1;1424;0,01666361
1;1425;0,01670917
1;1426;0,0169163
1;1427;0,01666361
1;1428;0,01666361
1;1429;0,01666361
1;1430;0,01666361
1;1431;0,01666361
1;1432;0,01666361
1;1433;0,01666361
1;1434;0,01666361
1;1435;0,01666361
1;1436;0,01666361
1;1437;0,01666361
1;1438;0,01666361
1;1439;0,01666361
1;1440;0,01666361
1;1441;0,01669278
1;1442;0,01666361
1;1443;0,01675079
1;1444;0,01666361
1;1445;0,01666361
1;1446;0,01666361
1;1447;0,01666361
1;1448;0,01666361
1;1449;0,01671986
1;1450;0,01666361
1;1451;0,01666361
1;1452;0,01666361
1;1453;0,01666361
1;1454;0,01666361
1;1455;0,01666361
1;1456;0,01666361
1;1457;0,01672914
1;1458;0,0166872
1;1459;0,01666361
1;1460;0,01670729
1;1461;0,01666361
1;1462;0,01666361
1;1463;0,01669108
1;1464;0,0166918
1;1465;0,0166835
1;1466;0,01666361
1;1467;0,01666361
1;1468;0,01673918
1;1469;0,01666361
1;1470;0,01673009
1;1471;0,01666361
1;1472;0,01666361
1;1473;0,01666361
1;1474;0,01666361
1;1475;0,01669107
1;1476;0,0166815
1;1477;0,01666361
1;1478;0,01675129
1;1479;0,01666361
1;1480;0,01666361
1;1481;0,01666361
1;1482;0,01666361
1;1483;0,01669027
1;1484;0,0166899
1;1485;0,01666361
1;1486;0,01668779
1;1487;0,016751
1;1488;0,01666361
1;1489;0,01666361
1;1490;0,01666361
1;1491;0,01690907
1;1492;0,01666361
1;1493;0,01666361
1;1494;0,01666361
1;1495;0,01666361
1;1496;0,01666361
1;1497;0,01666361
1;1498;0,01666361
1;1499;0,01666361
1;1500;0,01666361
1;1501;0,01666361
1;1502;0,01666361
1;1503;0,01671021
1;1504;0,016991
1;1505;0,01666361
1;1506;0,01666361
1;1507;0,01666361
1;1508;0,01666361
1;1509;0,01666361
1;1510;0,01666361
1;1511;0,01666361
1;1512;0,01666361
1;1513;0,01666361
1;1514;0,01666361
1;1515;0,01666361
1;1516;0,016707
1;1517;0,01666361
1;1518;0,01666361
1;1519;0,01666361
1;1520;0,01666361
1;1521;0,01666361
1;1522;0,01666361
1;1523;0,01666361
1;1524;0,01666361
1;1525;0,01666361
1;1526;0,01666361
1;1527;0,01666361
1;1528;0,01666361
1;1529;0,01666361
1;1530;0,01704359
1;1531;0,01666361
1;1532;0,01666361
1;1533;0,01666361
1;1534;0,01666361
1;1535;0,01666361
1;1536;0,01666361
1;1537;0,01666361
1;1538;0,01666361
1;1539;0,01666361
1;1540;0,01670662
1;1541;0,01666361
1;1542;0,01666361
1;1543;0,01666361
1;1544;0,01666361
1;1545;0,01666361
1;1546;0,01666361
1;1547;0,01666361
1;1548;0,01666361
1;1549;0,01666361
1;1550;0,01666361
1;1551;0,01666361
1;1552;0,01666361
1;1553;0,0168181
1;1554;0,01666361
1;1555;0,01666361
1;1556;0,01666361
1;1557;0,01666361
1;1558;0,01666361
1;1559;0,01666361
1;1560;0,01666361
1;1561;0,01666361
1;1562;0,01666361
1;1563;0,01666361
1;1564;0,01668891
1;1565;0,0167011
1;1566;0,01666361
1;1567;0,01666361
1;1568;0,01668148
1;1569;0,01666361
1;1570;0,01695419
1;1571;0,01666361
1;1572;0,01666361
1;1573;0,01666361
1;1574;0,01666361
1;1575;0,01666361
1;1576;0,01666361
1;1577;0,01666361
1;1578;0,01671094
1;1579;0,01666361
1;1580;0,01666361
1;1581;0,01666361
1;1582;0,01666361
1;1583;0,01666361
1;1584;0,01681486
1;1585;0,01666361
1;1586;0,01666361
1;1587;0,01666361
1;1588;0,01666361
1;1589;0,01676417
1;1590;0,01666361
1;1591;0,01666361
1;1592;0,01666361
1;1593;0,01666361
1;1594;0,01666361
1;1595;0,01666361
1;1596;0,01666361
1;1597;0,01666361
1;1598;0,01666361
1;1599;0,01666361
1;1600;0,01670451
1;1601;0,01666361
1;1602;0,01666361
1;1603;0,01666361
1;1604;0,01666361
1;1605;0,01697667
1;1606;0,01666361
1;1607;0,01666361
1;1608;0,01666361
1;1609;0,01666361
1;1610;0,01666361
1;1611;0,01666361
1;1612;0,01666361
1;1613;0,01666361
1;1614;0,01666361
1;1615;0,01666361
1;1616;0,01666361
1;1617;0,01666361
1;1618;0,01666361
1;1619;0,01666361
1;1620;0,01666361
1;1621;0,01666361
1;1622;0,01689946
1;1623;0,01666361
1;1624;0,01666361
1;1625;0,01666361
1;1626;0,01666361
1;1627;0,01666361
1;1628;0,01666361
1;1629;0,01666361
1;1630;0,01666361
1;1631;0,01671373
1;1632;0,01666361
1;1633;0,01666361
1;1634;0,01666361
1;1635;0,01666361
1;1636;0,01666361
1;1637;0,01666361
1;1638;0,01666361
1;1639;0,01666361
1;1640;0,01666361
1;1641;0,01670822
1;1642;0,01666361
1;1643;0,01666361
1;1644;0,01673548
1;1645;0,01666361
1;1646;0,01666361
1;1647;0,01666361
1;1648;0,01666361
1;1649;0,01666361
1;1650;0,01668066
1;1651;0,0166973
1;1652;0,01666361
1;1653;0,01666361
1;1654;0,01678168
1;1655;0,01666361
1;1656;0,01669389
1;1657;0,01666361
1;1658;0,01669419
1;1659;0,0166912
1;1660;0,0168526
1;1661;0,0166938
1;1662;0,01666361
1;1663;0,01666361
1;1664;0,01666361
1;1665;0,01666361
1;1666;0,01666361
1;1667;0,01666361
1;1668;0,01666361
1;1669;0,01666361
1;1670;0,01666361
1;1671;0,01666361
1;1672;0,01666361
1;1673;0,01666361
1;1674;0,01666361
1;1675;0,01684519
1;1676;0,01666361
1;1677;0,01666361
1;1678;0,01666361
1;1679;0,01666361
1;1680;0,01666361
1;1681;0,01666361
1;1682;0,01666361
1;1683;0,01666361
1;1684;0,01670853
1;1685;0,01666361
1;1686;0,01666361
1;1687;0,01666361
1;1688;0,01666361
1;1689;0,01671617
1;1690;0,01666361
1;1691;0,01666361
1;1692;0,01670858
1;1693;0,016704
1;1694;0,01666361
1;1695;0,01666361
1;1696;0,01666361
1;1697;0,01671197
1;1698;0,0166886
1;1699;0,01666361
1;1700;0,01666361
1;1701;0,01666361
1;1702;0,01666361
1;1703;0,01666361
1;1704;0,01668276
1;1705;0,0169509
1;1706;0,01666361
1;1707;0,01666361
1;1708;0,01666361
1;1709;0,01666361
1;1710;0,01666361
1;1711;0,01666361
1;1712;0,01666361
1;1713;0,01666361
1;1714;0,01666361
1;1715;0,01666361
1;1716;0,01666361
1;1717;0,01666361
1;1718;0,01666361
1;1719;0,01670259
1;1720;0,01666361
1;1721;0,01666361
1;1722;0,01666361
1;1723;0,01670787
1;1724;0,0168744
1;1725;0,016685
1;1726;0,01666361
1;1727;0,01668219
1;1728;0,0501567
1;1729;0,01666361
1;1730;0,01666361
1;1731;0,01666361
1;1732;0,01666361
1;1733;0,01666361
1;1734;0,01666361
1;1735;0,01666361
1;1736;0,01666361
1;1737;0,01673653
1;1738;0,01666361
1;1739;0,01666361
1;1740;0,01666361
1;1741;0,01666361
1;1742;0,01666361
1;1743;0,01666361
1;1744;0,01666361
1;1745;0,01666361
1;1746;0,01666361
1;1747;0,01666361
1;1748;0,01666361
1;1749;0,01669181
1;1750;0,01666361
1;1751;0,01666361
1;1752;0,01670118
1;1753;0,01666361
1;1754;0,01666361
1;1755;0,01666361
1;1756;0,01666361
1;1757;0,01692267
1;1758;0,01666361
1;1759;0,01666361
1;1760;0,01666361
1;1761;0,01666361
1;1762;0,01666361
1;1763;0,01666361
1;1764;0,01677675
1;1765;0,01666361
1;1766;0,01666361
1;1767;0,01666361
1;1768;0,01666361
1;1769;0,01683517
1;1770;0,01666361
1;1771;0,01666361
1;1772;0,01666361
1;1773;0,01666361
1;1774;0,01666361
1;1775;0,01666361
1;1776;0,01666361
1;1777;0,01666361
1;1778;0,01666361
1;1779;0,01666361
1;1780;0,01666361
1;1781;0,01666361
1;1782;0,01666361
1;1783;0,01681919
1;1784;0,01666361
1;1785;0,01666361
1;1786;0,01666361
1;1787;0,01666361
1;1788;0,01666361
1;1789;0,01674076
1;1790;0,01666361
1;1791;0,01666361
1;1792;0,01666361
1;1793;0,01666361
1;1794;0,01666361
1;1795;0,01677086
1;1796;0,01666361
1;1797;0,01666361
1;1798;0,01685068
1;1799;0,01666361
1;1800;0,01666361
1;1801;0,01666361
1;1802;0,01666361
1;1803;0,01666361
1;1804;0,01666361
1;1805;0,01666361
1;1806;0,01666361
1;1807;0,01669403
1;1808;0,01666361
1;1809;0,01666361
1;1810;0,01666361
1;1811;0,01666361
1;1812;0,01666361
1;1813;0,01666361
1;1814;0,01666361
1;1815;0,01666361
1;1816;0,01666361
1;1817;0,01666361
1;1818;0,01666361
1;1819;0,01666361
1;1820;0,0167255
1;1821;0,01666361
1;1822;0,01666361
1;1823;0,01666361
1;1824;0,01671137
1;1825;0,01666361
1;1826;0,01666361
1;1827;0,01666361
1;1828;0,01666361
1;1829;0,01672246
1;1830;0,01666361
1;1831;0,01671779
1;1832;0,01666361
1;1833;0,01668789
1;1834;0,0166895
1;1835;0,01666361
1;1836;0,01669529
1;1837;0,01666361
1;1838;0,01666361
1;1839;0,01690688
1;1840;0,01666361
1;1841;0,01666361
1;1842;0,01666361
1;1843;0,01666361
1;1844;0,01666361
1;1845;0,01666361
1;1846;0,01666361
1;1847;0,01666361
1;1848;0,01666361
1;1849;0,01666361
1;1850;0,01666361
1;1851;0,01666361
1;1852;0,01666361
1;1853;0,01666361
1;1854;0,01691798
1;1855;0,01666361
1;1856;0,01666361
1;1857;0,01666361
1;1858;0,01666361
1;1859;0,01666361
1;1860;0,01666361
1;1861;0,01666361
1;1862;0,01666361
1;1863;0,01672153
1;1864;0,01666361
1;1865;0,01666361
1;1866;0,01666361
1;1867;0,01666361
1;1868;0,01666361
1;1869;0,01666361
1;1870;0,01668075
1;1871;0,01666361
1;1872;0,01666361
1;1873;0,01671258
1;1874;0,01666361
1;1875;0,01666361
1;1876;0,01666361
1;1877;0,01670577
1;1878;0,0167078
1;1879;0,0169786
1;1880;0,01666361
1;1881;0,01666361
1;1882;0,01666361
1;1883;0,01666361
1;1884;0,01666361
1;1885;0,01666361
1;1886;0,01666361
1;1887;0,01666361
1;1888;0,01666361
1;1889;0,01666361
1;1890;0,01666361
1;1891;0,01666361
1;1892;0,0167779
1;1893;0,01666361
1;1894;0,01666361
1;1895;0,01666361
1;1896;0,01666361
1;1897;0,01666361
1;1898;0,01666361
1;1899;0,01666361
1;1900;0,01666361
1;1901;0,01666361
1;1902;0,01666361
1;1903;0,01680561
1;1904;0,01666361
1;1905;0,01666361
1;1906;0,01666361
1;1907;0,01666361
1;1908;0,01666361
1;1909;0,01666361
1;1910;0,01682095
1;1911;0,01666361
1;1912;0,01666361
1;1913;0,01666361
1;1914;0,01666361
1;1915;0,01666361
1;1916;0,01666361
1;1917;0,01666361
1;1918;0,01666361
1;1919;0,01666361
1;1920;0,01666361
1;1921;0,01666361
1;1922;0,01666361
1;1923;0,01666361
1;1924;0,01666361
1;1925;0,01668418
1;1926;0,01666361
1;1927;0,01679039
1;1928;0,01666361
1;1929;0,01683899
1;1930;0,01666361
1;1931;0,01666361
1;1932;0,01666361
1;1933;0,01666361
1;1934;0,01666361
1;1935;0,01666361
1;1936;0,01666361
1;1937;0,01666361
1;1938;0,01666361
1;1939;0,01666361
1;1940;0,01666361
1;1941;0,01666361
1;1942;0,01666361
1;1943;0,01697159
1;1944;0,01666361
1;1945;0,01666361
1;1946;0,01666361
1;1947;0,01666361
1;1948;0,01666361
1;1949;0,01666361
1;1950;0,01666361
1;1951;0,01666361
1;1952;0,01666361
1;1953;0,01666361
1;1954;0,01684781
1;1955;0,01666361
1;1956;0,01666361
1;1957;0,01666361
1;1958;0,01666361
1;1959;0,01666361
1;1960;0,01666361
1;1961;0,01669735
1;1962;0,01666361
1;1963;0,01666361
1;1964;0,01666361
1;1965;0,01666361
1;1966;0,01666361
1;1967;0,01666361
1;1968;0,01666361
1;1969;0,01666361
1;1970;0,01666361
1;1971;0,01666361
1;1972;0,01666361
1;1973;0,01688091
1;1974;0,01666361
1;1975;0,01666361
1;1976;0,01674148
1;1977;0,01666361
1;1978;0,01666361
1;1979;0,01666361
1;1980;0,01666361
1;1981;0,01666361
1;1982;0,01666361
1;1983;0,01666361
1;1984;0,01666361
1;1985;0,01666361
1;1986;0,01666361
1;1987;0,01666361
1;1988;0,01666361
1;1989;0,01666361
1;1990;0,01697439
1;1991;0,01666361
1;1992;0,01666361
1;1993;0,01666361
1;1994;0,01666361
1;1995;0,01666361
1;1996;0,01666361
1;1997;0,01666361
1;1998;0,01666361
1;1999;0,01666361
1;2000;0,01666361
1;2001;0,01666361
1;2002;0,01666361
1;2003;0,01666361
1;2004;0,01666361
1;2005;0,01666361
1;2006;0,01666361
1;2007;0,01666361
1;2008;0,01670415
1;2009;0,01666361
1;2010;0,01666361
1;2011;0,01666361
1;2012;0,01672157
1;2013;0,01666361
1;2014;0,01690249
1;2015;0,01666361
1;2016;0,01666361
1;2017;0,01666361
1;2018;0,01666361
1;2019;0,01666361
1;2020;0,01666361
1;2021;0,01666361
1;2022;0,01666361
1;2023;0,01680843
1;2024;0,01666361
1;2025;0,01666361
1;2026;0,01666361
1;2027;0,01666361
1;2028;0,01666361
1;2029;0,01666361
1;2030;0,01666361
1;2031;0,01666361
1;2032;0,01666361
1;2033;0,01666361
1;2034;0,01666361
1;2035;0,01666361
1;2036;0,01666361
1;2037;0,01666361
1;2038;0,01670188
1;2039;0,01666361
1;2040;0,01670619
1;2041;0,01666361
1;2042;0,01671499
1;2043;0,01666361
1;2044;0,01666361
1;2045;0,01666361
1;2046;0,01671217
1;2047;0,01666361
1;2048;0,01666361
1;2049;0,01668858
1;2050;0,0167041
1;2051;0,01666361
1;2052;0,01670489
1;2053;0,0166806
1;2054;0,01666361
1;2055;0,01666361
1;2056;0,01666361
1;2057;0,01668277
1;2058;0,0168832
1;2059;0,01666361
1;2060;0,01666361
1;2061;0,01666361
1;2062;0,01666361
1;2063;0,01666361
1;2064;0,01666361
1;2065;0,01666361
1;2066;0,01666361
1;2067;0,01666361
1;2068;0,01666361
1;2069;0,01666361
1;2070;0,01666361
1;2071;0,01666361
1;2072;0,01675219
1;2073;0,0166963
1;2074;0,01666361
1;2075;0,01666361
1;2076;0,01666361
1;2077;0,01670397
1;2078;0,01666361
1;2079;0,01670439
1;2080;0,01666361
1;2081;0,01699229
1;2082;0,01666361
1;2083;0,01666361
1;2084;0,01666361
1;2085;0,01666361
1;2086;0,01666361
1;2087;0,01666361
1;2088;0,01666361
1;2089;0,01666361
1;2090;0,01666361
1;2091;0,01666361
1;2092;0,01666361
1;2093;0,01666361
1;2094;0,01666361
1;2095;0,01666361
1;2096;0,01666361
1;2097;0,01666361
1;2098;0,01685226
1;2099;0,01666361
1;2100;0,01666361
1;2101;0,01666361
1;2102;0,01666361
1;2103;0,01666361
1;2104;0,01666361
1;2105;0,01666361
1;2106;0,01666361
1;2107;0,01666361
1;2108;0,01666361
1;2109;0,01668271
1;2110;0,01666361
1;2111;0,01698929
1;2112;0,01666361
1;2113;0,01666361
1;2114;0,01666361
1;2115;0,01666361
1;2116;0,01666361
1;2117;0,01666361
1;2118;0,01666361
1;2119;0,01666361
1;2120;0,01666361
1;2121;0,01674552
1;2122;0,01666361
1;2123;0,01666361
1;2124;0,01666361
1;2125;0,01666361
1;2126;0,01666361
1;2127;0,01666361
1;2128;0,01666361
1;2129;0,01666361
1;2130;0,01666361
1;2131;0,01666361
1;2132;0,01670521
1;2133;0,01666361
1;2134;0,01666361
1;2135;0,01666361
1;2136;0,01666361
1;2137;0,01666361
1;2138;0,01666361
1;2139;0,01666361
1;2140;0,01666361
1;2141;0,01686563
1;2142;0,01666361
1;2143;0,01672149
1;2144;0,01666361
1;2145;0,01666361
1;2146;0,01666361
1;2147;0,01666361
1;2148;0,01666361
1;2149;0,01666361
1;2150;0,01666361
1;2151;0,01666361
1;2152;0,01666361
1;2153;0,01666361
1;2154;0,01666361
1;2155;0,01666361
1;2156;0,01666361
1;2157;0,01666361
1;2158;0,01698058
1;2159;0,01666361
1;2160;0,01666361
1;2161;0,01666361
1;2162;0,01666361
1;2163;0,01666361
1;2164;0,01666361
1;2165;0,01666361
1;2166;0,01666361
1;2167;0,01666361
1;2168;0,01666361
1;2169;0,01666361
1;2170;0,01671001
1;2171;0,01666361
1;2172;0,01666361
1;2173;0,01666361
1;2174;0,01683427
1;2175;0,01679
1;2176;0,01666361
1;2177;0,01666361
1;2178;0,01666361
1;2179;0,01666361
1;2180;0,01666361
1;2181;0,01666361
1;2182;0,01666361
1;2183;0,01666361
1;2184;0,01666361
1;2185;0,01666361
1;2186;0,01666361
1;2187;0,01666361
1;2188;0,01666361
1;2189;0,01677679
1;2190;0,01666361
1;2191;0,01666361
1;2192;0,01666361
1;2193;0,01666361
1;2194;0,01666361
1;2195;0,01666361
1;2196;0,01666361
1;2197;0,01666361
1;2198;0,01666361
1;2199;0,01666361
1;2200;0,01666361
1;2201;0,01666361
1;2202;0,01666361
1;2203;0,01674429
1;2204;0,01666361
1;2205;0,01666361
1;2206;0,01666361
1;2207;0,01666361
1;2208;0,01693457
1;2209;0,01666361
1;2210;0,01666361
1;2211;0,01671158
1;2212;0,01666361
1;2213;0,01666361
1;2214;0,01666361
1;2215;0,01666361
1;2216;0,01666361
1;2217;0,01666361
1;2218;0,01666361
1;2219;0,01666361
1;2220;0,01670293
1;2221;0,01666361
1;2222;0,01666361
1;2223;0,01666361
1;2224;0,01681217
1;2225;0,01666361
1;2226;0,01666361
1;2227;0,01666361
1;2228;0,01666361
1;2229;0,01666361
1;2230;0,01666361
1;2231;0,01666361
1;2232;0,01666361
1;2233;0,01666361
1;2234;0,01666361
1;2235;0,01688291
1;2236;0,01666361
1;2237;0,01666361
1;2238;0,01666361
1;2239;0,01666361
1;2240;0,01666361
1;2241;0,01666361
1;2242;0,01666361
1;2243;0,01666361
1;2244;0,01666361
1;2245;0,01666361
1;2246;0,01666361
1;2247;0,01666361
1;2248;0,01666361
1;2249;0,01673309
1;2250;0,01666361
1;2251;0,01666361
1;2252;0,01666361
1;2253;0,01666361
1;2254;0,01666361
1;2255;0,01669486
1;2256;0,0167129
1;2257;0,01666361
1;2258;0,01666361
1;2259;0,01666361
1;2260;0,01666361
1;2261;0,01669187
1;2262;0,0167501
1;2263;0,01666361
1;2264;0,01666361
1;2265;0,01666361
1;2266;0,01666361
1;2267;0,01666361
1;2268;0,01668476
1;2269;0,01666361
1;2270;0,01672339
1;2271;0,0167392
1;2272;0,01666361
1;2273;0,01666361
1;2274;0,01666361
1;2275;0,01666361
1;2276;0,01677497
1;2277;0,01666361
1;2278;0,01666361
1;2279;0,01666361
1;2280;0,01668047
1;2281;0,016681
1;2282;0,01666361
1;2283;0,01666361
1;2284;0,01690938
1;2285;0,01666361
1;2286;0,01666361
1;2287;0,01666361
1;2288;0,01666361
1;2289;0,01666361
1;2290;0,01666361
1;2291;0,01666361
1;2292;0,01681144
1;2293;0,01666361
1;2294;0,01666361
1;2295;0,01666361
1;2296;0,01680777
1;2297;0,01666361
1;2298;0,01666361
1;2299;0,01666361
1;2300;0,01666361
1;2301;0,01666361
1;2302;0,01666361
1;2303;0,01666361
1;2304;0,01666361
1;2305;0,01666361
1;2306;0,01666361
1;2307;0,01666361
1;2308;0,01666361
1;2309;0,01666361
1;2310;0,01666361
1;2311;0,01666361
1;2312;0,01666361
1;2313;0,01666361
1;2314;0,01671595
1;2315;0,0166922
1;2316;0,01666361
1;2317;0,01687539
1;2318;0,01666361
1;2319;0,01666361
1;2320;0,01666361
1;2321;0,01672207
1;2322;0,01666361
1;2323;0,01666361
1;2324;0,01666361
1;2325;0,01671387
1;2326;0,01666361
1;2327;0,01666361
1;2328;0,01672598
1;2329;0,01666361
1;2330;0,01666361
1;2331;0,01666361
1;2332;0,01666361
1;2333;0,01666361
1;2334;0,01666361
1;2335;0,01666361
1;2336;0,01666361
1;2337;0,01666361
1;2338;0,01666361
1;2339;0,01666361
1;2340;0,01683741
1;2341;0,01666361
1;2342;0,01666361
1;2343;0,01666361
1;2344;0,01666361
1;2345;0,01666361
1;2346;0,01666361
1;2347;0,01666361
1;2348;0,01666361
1;2349;0,01666361
1;2350;0,01669962
1;2351;0,01666361
1;2352;0,01668729
1;2353;0,01666361
1;2354;0,01666361
1;2355;0,01666361
1;2356;0,01666361
1;2357;0,01666361
1;2358;0,01666361
1;2359;0,01676245
1;2360;0,01666361
1;2361;0,01666361
1;2362;0,01666361
1;2363;0,01689657
1;2364;0,01666361
1;2365;0,01666361
1;2366;0,01666361
1;2367;0,01666361
1;2368;0,01666361
1;2369;0,01666361
1;2370;0,01666361
1;2371;0,01666361
1;2372;0,01666361
1;2373;0,01666361
1;2374;0,01666361
1;2375;0,01666361
1;2376;0,01666361
1;2377;0,01674029
1;2378;0,01666361
1;2379;0,01666361
1;2380;0,01672998
1;2381;0,01666361
1;2382;0,01666361
1;2383;0,01680938
1;2384;0,01666361
1;2385;0,01666361
1;2386;0,01666361
1;2387;0,01666361
1;2388;0,01666361
1;2389;0,01666361
1;2390;0,01666361
1;2391;0,01666361
1;2392;0,01668593
1;2393;0,0167137
1;2394;0,0167016
1;2395;0,01666361
1;2396;0,01666361
1;2397;0,01666361
1;2398;0,01666361
1;2399;0,01666361
1;2400;0,01692576
1;2401;0,01666361
1;2402;0,01666361
1;2403;0,01666361
1;2404;0,01666361
1;2405;0,01666361
1;2406;0,01666361
1;2407;0,01666361
1;2408;0,01681104
1;2409;0,01666361
1;2410;0,01666361
1;2411;0,01666361
1;2412;0,01666361
1;2413;0,01666361
1;2414;0,01666361
1;2415;0,01666361
1;2416;0,01666361
1;2417;0,01666361
1;2418;0,01666361
1;2419;0,01666361
1;2420;0,01683051
1;2421;0,01666361
1;2422;0,01666361
1;2423;0,01666361
1;2424;0,01666361
1;2425;0,01666361
1;2426;0,01666361
1;2427;0,01666361
1;2428;0,01666361
1;2429;0,01666361
1;2430;0,01672952
1;2431;0,0166958
1;2432;0,01666361
1;2433;0,01666361
1;2434;0,01666361
1;2435;0,01666361
1;2436;0,01666361
1;2437;0,01666361
1;2438;0,01666361
1;2439;0,01666361
1;2440;0,01672273
1;2441;0,01666361
1;2442;0,01666361
1;2443;0,01669908
1;2444;0,0166859
1;2445;0,01666361
1;2446;0,01666361
1;2447;0,01666361
1;2448;0,01666361
1;2449;0,01693366
1;2450;0,01666361
1;2451;0,01666361
1;2452;0,01666361
1;2453;0,01666361
1;2454;0,01666361
1;2455;0,01666361
1;2456;0,01666361
1;2457;0,01684664
1;2458;0,01666361
1;2459;0,01666361
1;2460;0,01666361
1;2461;0,01666361
1;2462;0,01666361
1;2463;0,01666361
1;2464;0,01666361
1;2465;0,01666361
1;2466;0,01666361
1;2467;0,01679972
1;2468;0,01666361
1;2469;0,01666361
1;2470;0,01666361
1;2471;0,01666361
1;2472;0,01666361
1;2473;0,01666361
1;2474;0,01666361
1;2475;0,01666361
1;2476;0,01666361
1;2477;0,01666361
1;2478;0,01668161
1;2479;0,0167546
1;2480;0,01666361
1;2481;0,01666361
1;2482;0,01666361
1;2483;0,01666361
1;2484;0,01666361
1;2485;0,01666361
1;2486;0,01666361
1;2487;0,01666361
1;2488;0,01666361
1;2489;0,01666361
1;2490;0,01671971
1;2491;0,0166808
1;2492;0,01666361
1;2493;0,01673569
1;2494;0,01666361
1;2495;0,01666361
1;2496;0,01666361
1;2497;0,01666361
1;2498;0,01668506
1;2499;0,016926
1;2500;0,01666361
1;2501;0,01666361
1;2502;0,01666361
1;2503;0,01666361
1;2504;0,01666361
1;2505;0,01666361
1;2506;0,01666361
1;2507;0,01666361
1;2508;0,01666361
1;2509;0,01666361
1;2510;0,01666361
1;2511;0,01666361
1;2512;0,0167187
1;2513;0,01666361
1;2514;0,01666361
1;2515;0,01666361
1;2516;0,01690177
1;2517;0,01666361
1;2518;0,01666361
1;2519;0,01666361
1;2520;0,01666361
1;2521;0,01666361
1;2522;0,01666361
1;2523;0,01666361
1;2524;0,01680744
1;2525;0,0168082
1;2526;0,01666361
1;2527;0,01666361
1;2528;0,01666361
1;2529;0,01666361
1;2530;0,01666361
1;2531;0,01666361
1;2532;0,01666361
1;2533;0,01666361
1;2534;0,01666361
1;2535;0,01666361
1;2536;0,01666361
1;2537;0,01666361
1;2538;0,01666361
1;2539;0,01666361
1;2540;0,01666361
1;2541;0,01666361
1;2542;0,01666361
1;2543;0,01666361
1;2544;0,01666361
1;2545;0,01666361
1;2546;0,01666361
1;2547;0,01666361
1;2548;0,01666361
1;2549;0,016681
1;2550;0,0166956
1;2551;0,01666361
1;2552;0,01695279
1;2553;0,01666361
1;2554;0,01666361
1;2555;0,01666361
1;2556;0,01666361
1;2557;0,01666361
1;2558;0,01666361
1;2559;0,01678915
1;2560;0,01666361
1;2561;0,01669169
1;2562;0,01666361
1;2563;0,01666361
1;2564;0,01666361
1;2565;0,01666361
1;2566;0,01666361
1;2567;0,01666361
