ID;Frame;Framerate
23;1361;0,01666361
23;1362;0,01666361
23;1363;0,01666361
23;1364;0,01666361
23;1365;0,01666361
23;1366;0,0170149
23;1367;0,01666361
23;1368;0,01666361
23;1369;0,01666361
23;1370;0,01666361
23;1371;0,01666361
23;1372;0,01666361
23;1373;0,01666361
23;1374;0,01666361
23;1375;0,01666361
23;1376;0,01666361
23;1377;0,01666361
23;1378;0,01666361
23;1379;0,01666361
23;1380;0,01666361
23;1381;0,01666361
23;1382;0,01666361
23;1383;0,01666361
23;1384;0,01692445
23;1385;0,01666361
23;1386;0,01666361
23;1387;0,01666361
23;1388;0,01666361
23;1389;0,01666361
23;1390;0,01666361
23;1391;0,01666361
23;1392;0,01666361
23;1393;0,01666361
23;1394;0,01666361
23;1395;0,01666361
23;1396;0,01666361
23;1397;0,01666361
23;1398;0,01666361
23;1399;0,01666361
23;1400;0,01666361
23;1401;0,01666361
23;1402;0,01666361
23;1403;0,01666361
23;1404;0,01671614
23;1405;0,0169736
23;1406;0,01666361
23;1407;0,01666361
23;1408;0,01666361
23;1409;0,01666361
23;1410;0,01666361
23;1411;0,01666361
23;1412;0,01666361
23;1413;0,01666361
23;1414;0,01689123
23;1415;0,01666361
23;1416;0,01666361
23;1417;0,01666361
23;1418;0,01666361
23;1419;0,01666361
23;1420;0,01666361
23;1421;0,01666361
23;1422;0,01666361
23;1423;0,01666361
23;1424;0,01666361
23;1425;0,01666361
23;1426;0,01666361
23;1427;0,01666361
23;1428;0,01666361
23;1429;0,01666361
23;1430;0,01666361
23;1431;0,01675436
23;1432;0,01666361
23;1433;0,01685689
23;1434;0,01666361
23;1435;0,01666361
23;1436;0,01666361
23;1437;0,01666361
23;1438;0,01666361
23;1439;0,01666361
23;1440;0,01666361
23;1441;0,01666361
23;1442;0,01666361
23;1443;0,01666361
23;1444;0,01666361
23;1445;0,01674101
23;1446;0,01666361
23;1447;0,01666361
23;1448;0,01670008
23;1449;0,01666361
23;1450;0,01666361
23;1451;0,01666361
23;1452;0,01666361
23;1453;0,01681407
23;1454;0,01666361
23;1455;0,01666361
23;1456;0,01666361
23;1457;0,01666361
23;1458;0,01666361
23;1459;0,01666361
23;1460;0,01666361
23;1461;0,01666361
23;1462;0,01666361
23;1463;0,01666361
23;1464;0,01666361
23;1465;0,01666361
23;1466;0,01666361
23;1467;0,01666361
23;1468;0,01666361
23;1469;0,01666361
23;1470;0,01666361
23;1471;0,01666361
23;1472;0,01668254
23;1473;0,0167177
23;1474;0,01666361
23;1475;0,01669829
23;1476;0,01666361
23;1477;0,01666361
23;1478;0,01672128
23;1479;0,01666361
23;1480;0,01686099
23;1481;0,016691
23;1482;0,01666361
23;1483;0,01666361
23;1484;0,01666361
23;1485;0,01671057
23;1486;0,01666361
23;1487;0,01666361
23;1488;0,01666361
23;1489;0,01666361
23;1490;0,01666361
23;1491;0,01666361
23;1492;0,01666361
23;1493;0,01669994
23;1494;0,01666361
23;1495;0,01666361
23;1496;0,01683868
23;1497;0,01666361
23;1498;0,01666361
23;1499;0,01666361
23;1500;0,01666361
23;1501;0,01678597
23;1502;0,01666361
23;1503;0,01666361
23;1504;0,01666361
23;1505;0,01666361
23;1506;0,01666361
23;1507;0,01666361
23;1508;0,01666361
23;1509;0,01666361
23;1510;0,01666361
23;1511;0,01679252
23;1512;0,01666361
23;1513;0,01666361
23;1514;0,01666361
23;1515;0,01666361
23;1516;0,01666361
23;1517;0,01666361
23;1518;0,01666361
23;1519;0,01666361
23;1520;0,01666361
23;1521;0,01696332
23;1522;0,01666361
23;1523;0,01666361
23;1524;0,01666361
23;1525;0,01666361
23;1526;0,01666361
23;1527;0,01666361
23;1528;0,01666361
23;1529;0,01666361
23;1530;0,01670683
23;1531;0,01666361
23;1532;0,01668409
23;1533;0,01666361
23;1534;0,01666361
23;1535;0,01666361
23;1536;0,01673997
23;1537;0,01666361
23;1538;0,01670779
23;1539;0,01666361
23;1540;0,01666361
23;1541;0,01666361
23;1542;0,01666361
23;1543;0,01666361
23;1544;0,01676616
23;1545;0,01666361
23;1546;0,01666361
23;1547;0,01666361
23;1548;0,01666361
23;1549;0,01666361
23;1550;0,01675866
23;1551;0,01666361
23;1552;0,01666361
23;1553;0,01668228
23;1554;0,01666361
23;1555;0,01666361
23;1556;0,01671688
23;1557;0,01666361
23;1558;0,01666361
23;1559;0,01666361
23;1560;0,01666361
23;1561;0,01666361
23;1562;0,01666361
23;1563;0,01666361
23;1564;0,01666361
23;1565;0,01666361
23;1566;0,01669102
23;1567;0,0169607
23;1568;0,01666361
23;1569;0,01666361
23;1570;0,01666361
23;1571;0,01666361
23;1572;0,01666361
23;1573;0,01666361
23;1574;0,01666361
23;1575;0,01666361
23;1576;0,01666361
23;1577;0,01666361
23;1578;0,01666361
23;1579;0,01666361
23;1580;0,01666361
23;1581;0,01666361
23;1582;0,01666361
23;1583;0,01666361
23;1584;0,01666361
23;1585;0,01666361
23;1586;0,01666361
23;1587;0,01670164
23;1588;0,01666361
23;1589;0,01688289
23;1590;0,01666361
23;1591;0,01666361
23;1592;0,01666361
23;1593;0,01666361
23;1594;0,01673547
23;1595;0,01666361
23;1596;0,01666361
23;1597;0,01666361
23;1598;0,01666361
23;1599;0,01666361
23;1600;0,01666361
23;1601;0,01666361
23;1602;0,01666361
23;1603;0,01666361
23;1604;0,01666361
23;1605;0,01666361
23;1606;0,01670141
23;1607;0,016872
23;1608;0,01666361
23;1609;0,01666361
23;1610;0,01666361
23;1611;0,01666361
23;1612;0,01666361
23;1613;0,01677006
23;1614;0,01666361
23;1615;0,01666361
23;1616;0,01666361
23;1617;0,01670437
23;1618;0,01666361
23;1619;0,01666361
23;1620;0,01666361
23;1621;0,01666361
23;1622;0,01676197
23;1623;0,0167007
23;1624;0,01666361
23;1625;0,01666361
23;1626;0,01666361
23;1627;0,01671127
23;1628;0,01666361
23;1629;0,01666361
23;1630;0,01666361
23;1631;0,01666361
23;1632;0,01666361
23;1633;0,01666361
23;1634;0,01666361
23;1635;0,01677964
23;1636;0,0167203
23;1637;0,01666361
23;1638;0,01666361
23;1639;0,01669688
23;1640;0,01666361
23;1641;0,01666361
23;1642;0,01666361
23;1643;0,01666361
23;1644;0,01666361
23;1645;0,01666361
23;1646;0,01666361
23;1647;0,01679364
23;1648;0,01666361
23;1649;0,01666361
23;1650;0,01666361
23;1651;0,01666361
23;1652;0,01666361
23;1653;0,01666361
23;1654;0,01666361
23;1655;0,01666361
23;1656;0,01666361
23;1657;0,01680232
23;1658;0,01666361
23;1659;0,01666361
23;1660;0,01666361
23;1661;0,01666361
23;1662;0,01666361
23;1663;0,01676466
23;1664;0,01666361
23;1665;0,01666361
23;1666;0,01672908
23;1667;0,01666361
23;1668;0,01666361
23;1669;0,01666361
23;1670;0,01666361
23;1671;0,01666361
23;1672;0,01681666
23;1673;0,01666361
23;1674;0,01666361
23;1675;0,01666361
23;1676;0,01689767
23;1677;0,01666361
23;1678;0,01666361
23;1679;0,01666361
23;1680;0,01666361
23;1681;0,01666361
23;1682;0,01666361
23;1683;0,01666361
23;1684;0,01666361
23;1685;0,01666361
23;1686;0,01666361
23;1687;0,01678401
23;1688;0,01666361
23;1689;0,01666361
23;1690;0,01666361
23;1691;0,01666361
23;1692;0,01666361
23;1693;0,01666361
23;1694;0,01666361
23;1695;0,01666361
23;1696;0,01666361
23;1697;0,01666361
23;1698;0,01666361
23;1699;0,01666361
23;1700;0,01666361
23;1701;0,01666361
23;1702;0,01666361
23;1703;0,01666361
23;1704;0,01666361
23;1705;0,01666361
23;1706;0,01672984
23;1707;0,01666361
23;1708;0,01682989
23;1709;0,01666361
23;1710;0,01666361
23;1711;0,01666361
23;1712;0,01666361
23;1713;0,01666361
23;1714;0,01674486
23;1715;0,01666361
23;1716;0,01666361
23;1717;0,01666361
23;1718;0,01666361
23;1719;0,01666361
23;1720;0,01666361
23;1721;0,01666361
23;1722;0,01666361
23;1723;0,01666361
23;1724;0,01666361
23;1725;0,01668501
23;1726;0,01666361
23;1727;0,01666361
23;1728;0,01666361
23;1729;0,01666361
23;1730;0,01666361
23;1731;0,01668946
23;1732;0,0167286
23;1733;0,01666361
23;1734;0,01666361
23;1735;0,01670508
23;1736;0,01666361
23;1737;0,01690369
23;1738;0,01666361
23;1739;0,01666361
23;1740;0,01666361
23;1741;0,01666361
23;1742;0,01666361
23;1743;0,01666361
23;1744;0,01666361
23;1745;0,01666361
23;1746;0,01666361
23;1747;0,01666361
23;1748;0,01666361
23;1749;0,01666361
23;1750;0,01666361
23;1751;0,01670479
23;1752;0,0166838
23;1753;0,0166984
23;1754;0,01666361
23;1755;0,01666361
23;1756;0,01688278
23;1757;0,0166811
23;1758;0,0167042
23;1759;0,01666361
23;1760;0,01666361
23;1761;0,01669368
23;1762;0,01666361
23;1763;0,01673409
23;1764;0,01666361
23;1765;0,01666361
23;1766;0,01666361
23;1767;0,01666361
23;1768;0,01679877
23;1769;0,01666361
23;1770;0,01666361
23;1771;0,01666361
23;1772;0,01666361
23;1773;0,01666361
23;1774;0,01666361
23;1775;0,01666361
23;1776;0,01666361
23;1777;0,01666361
23;1778;0,01666361
23;1779;0,01675971
23;1780;0,01666361
23;1781;0,01666361
23;1782;0,01666361
23;1783;0,01666361
23;1784;0,01666361
23;1785;0,01666361
23;1786;0,01674885
23;1787;0,01666361
23;1788;0,01666361
23;1789;0,01666361
23;1790;0,01666361
23;1791;0,01666361
23;1792;0,01666361
23;1793;0,01666361
23;1794;0,01666361
23;1795;0,01666361
23;1796;0,01666361
23;1797;0,01669191
23;1798;0,01666361
23;1799;0,01688559
23;1800;0,01666361
23;1801;0,01666361
23;1802;0,01666361
23;1803;0,01666361
23;1804;0,01666361
23;1805;0,01666361
23;1806;0,01666361
23;1807;0,01666361
23;1808;0,01680263
23;1809;0,01666361
23;1810;0,01666361
23;1811;0,01666361
23;1812;0,01666361
23;1813;0,01666361
23;1814;0,01666361
23;1815;0,01666361
23;1816;0,01666361
23;1817;0,01666361
23;1818;0,01666361
23;1819;0,01666361
23;1820;0,01666361
23;1821;0,01666361
23;1822;0,01666361
23;1823;0,01666361
23;1824;0,01670107
23;1825;0,0166844
23;1826;0,01666361
23;1827;0,01674919
23;1828;0,01666361
23;1829;0,01666361
23;1830;0,01666361
23;1831;0,01666361
23;1832;0,01677087
23;1833;0,01666361
23;1834;0,01666361
23;1835;0,01666361
23;1836;0,01666361
23;1837;0,01666361
23;1838;0,01675176
23;1839;0,01666361
23;1840;0,01699569
23;1841;0,01666361
23;1842;0,01666361
23;1843;0,01666361
23;1844;0,01666361
23;1845;0,01666361
23;1846;0,01666361
23;1847;0,01677395
23;1848;0,01666361
23;1849;0,01666361
23;1850;0,01666361
23;1851;0,01666361
23;1852;0,01666361
23;1853;0,01666361
23;1854;0,01666361
23;1855;0,01666361
23;1856;0,01666361
23;1857;0,01666361
23;1858;0,01666361
23;1859;0,01666361
23;1860;0,0167725
23;1861;0,01666361
23;1862;0,01666361
23;1863;0,01666361
23;1864;0,01666361
23;1865;0,01666361
23;1866;0,01679176
23;1867;0,01666361
23;1868;0,01666361
23;1869;0,01672268
23;1870;0,01666361
23;1871;0,01669879
23;1872;0,01666361
23;1873;0,01666361
23;1874;0,01666361
23;1875;0,01666361
23;1876;0,01666361
23;1877;0,01666361
23;1878;0,01666361
23;1879;0,01666361
23;1880;0,01666361
23;1881;0,01666361
23;1882;0,01685591
23;1883;0,01666361
23;1884;0,01666361
23;1885;0,01669078
23;1886;0,01666361
23;1887;0,01674439
23;1888;0,01666361
23;1889;0,01666361
23;1890;0,01666361
23;1891;0,01666361
23;1892;0,01666361
23;1893;0,01666361
23;1894;0,01666361
23;1895;0,01666361
23;1896;0,01666361
23;1897;0,01666361
23;1898;0,01678851
23;1899;0,01666361
23;1900;0,01666361
23;1901;0,01666361
23;1902;0,01666361
23;1903;0,01666361
23;1904;0,01666361
23;1905;0,01666361
23;1906;0,01666361
23;1907;0,01666361
23;1908;0,01666361
23;1909;0,01685221
23;1910;0,01666361
23;1911;0,01666361
23;1912;0,01666361
23;1913;0,01666361
23;1914;0,01679717
23;1915;0,01666361
23;1916;0,01666361
23;1917;0,01666361
23;1918;0,01666361
23;1919;0,01666361
23;1920;0,01666361
23;1921;0,01682495
23;1922;0,01666361
23;1923;0,01666361
23;1924;0,01675478
23;1925;0,01666361
23;1926;0,01666361
23;1927;0,01666361
23;1928;0,01666361
23;1929;0,01666361
23;1930;0,01666361
23;1931;0,01666361
23;1932;0,01670064
23;1933;0,01666361
23;1934;0,01666361
23;1935;0,01666361
23;1936;0,01666361
23;1937;0,01666361
23;1938;0,01666361
23;1939;0,01666361
23;1940;0,01666361
23;1941;0,01666361
23;1942;0,01666361
23;1943;0,01685331
23;1944;0,01666361
23;1945;0,01666361
23;1946;0,01666361
23;1947;0,01666361
23;1948;0,01674007
23;1949;0,01666361
23;1950;0,01666361
23;1951;0,01666361
23;1952;0,01677707
23;1953;0,01666361
23;1954;0,01666361
23;1955;0,01666361
23;1956;0,01666361
23;1957;0,01666361
23;1958;0,01666361
23;1959;0,01666361
23;1960;0,01666361
23;1961;0,01666361
23;1962;0,01666361
23;1963;0,01666361
23;1964;0,01666361
23;1965;0,01666361
23;1966;0,01666361
23;1967;0,01666361
23;1968;0,01666361
23;1969;0,01666361
23;1970;0,01671865
23;1971;0,01666361
23;1972;0,01671549
23;1973;0,01666361
23;1974;0,01666361
23;1975;0,01688918
23;1976;0,01666361
23;1977;0,01666361
23;1978;0,01666361
23;1979;0,01666361
23;1980;0,01666361
23;1981;0,01666361
23;1982;0,01666361
23;1983;0,01666361
23;1984;0,01666361
23;1985;0,01677322
23;1986;0,0168631
23;1987;0,01666361
23;1988;0,01666361
23;1989;0,01666361
23;1990;0,01666361
23;1991;0,01666361
23;1992;0,01666361
23;1993;0,01666361
23;1994;0,01666361
23;1995;0,01666361
23;1996;0,01666361
23;1997;0,01666361
23;1998;0,01666361
23;1999;0,01666361
23;2000;0,01666361
23;2001;0,01685308
23;2002;0,01666361
23;2003;0,01666361
23;2004;0,01666361
23;2005;0,01666361
23;2006;0,01666361
23;2007;0,01683166
23;2008;0,01666361
23;2009;0,01666361
23;2010;0,01666361
23;2011;0,01666361
23;2012;0,01666361
23;2013;0,01666361
23;2014;0,01666361
23;2015;0,01666361
23;2016;0,01666361
23;2017;0,01666361
23;2018;0,01666361
23;2019;0,01673551
23;2020;0,01666361
23;2021;0,01666361
23;2022;0,01672758
23;2023;0,01666361
23;2024;0,01666361
23;2025;0,01666361
23;2026;0,01666361
23;2027;0,01670887
23;2028;0,01666361
23;2029;0,01666361
23;2030;0,01666361
23;2031;0,01666361
23;2032;0,01666361
23;2033;0,01666361
23;2034;0,01666361
23;2035;0,01666361
23;2036;0,01668383
23;2037;0,01666361
23;2038;0,01687219
23;2039;0,01666361
23;2040;0,01666361
23;2041;0,01666361
23;2042;0,01666361
23;2043;0,01666361
23;2044;0,01666361
23;2045;0,01666361
23;2046;0,01666361
23;2047;0,01666361
23;2048;0,01666361
23;2049;0,01674321
23;2050;0,01666361
23;2051;0,01666361
23;2052;0,01666361
23;2053;0,01666361
23;2054;0,01666361
23;2055;0,01666361
23;2056;0,01688725
23;2057;0,01666361
23;2058;0,01666361
23;2059;0,01666361
23;2060;0,01666361
23;2061;0,01666361
23;2062;0,01666361
23;2063;0,01666361
23;2064;0,01666361
23;2065;0,01678213
23;2066;0,01666361
23;2067;0,01668219
23;2068;0,01666361
23;2069;0,01666361
23;2070;0,01666361
23;2071;0,01666361
23;2072;0,01666361
23;2073;0,01666361
23;2074;0,01666361
23;2075;0,01666361
23;2076;0,01681773
23;2077;0,01666361
23;2078;0,01666361
23;2079;0,01672468
23;2080;0,01666361
23;2081;0,01666361
23;2082;0,01671468
23;2083;0,01666361
23;2084;0,01666361
23;2085;0,01686228
23;2086;0,0166806
23;2087;0,01666361
23;2088;0,01666361
23;2089;0,01666361
23;2090;0,01666361
23;2091;0,01666361
23;2092;0,01666361
23;2093;0,01666361
23;2094;0,01666361
23;2095;0,01669623
23;2096;0,01666361
23;2097;0,01669809
23;2098;0,01666361
23;2099;0,01666361
23;2100;0,01666361
23;2101;0,01669418
23;2102;0,01666361
23;2103;0,01666361
23;2104;0,01666361
23;2105;0,01681227
23;2106;0,01666361
23;2107;0,01666361
23;2108;0,01666361
23;2109;0,01666361
23;2110;0,01668307
23;2111;0,01666361
23;2112;0,01666361
23;2113;0,01666361
23;2114;0,01666361
23;2115;0,01666361
23;2116;0,01666361
23;2117;0,01674615
23;2118;0,01666361
23;2119;0,01677029
23;2120;0,01666361
23;2121;0,01666361
23;2122;0,01666361
23;2123;0,01666361
23;2124;0,01666361
23;2125;0,01666361
23;2126;0,01666361
23;2127;0,01666361
23;2128;0,01682993
23;2129;0,01666361
23;2130;0,01666361
23;2131;0,01666361
23;2132;0,01668717
23;2133;0,0167709
23;2134;0,01666361
23;2135;0,01666361
23;2136;0,01666361
23;2137;0,01666361
23;2138;0,01666361
23;2139;0,01666361
23;2140;0,01666361
23;2141;0,01666361
23;2142;0,01683933
23;2143;0,01666361
23;2144;0,01666361
23;2145;0,01666361
23;2146;0,01666361
23;2147;0,01666361
23;2148;0,01666361
23;2149;0,01677615
23;2150;0,01666361
23;2151;0,01666361
23;2152;0,01666361
23;2153;0,01666361
23;2154;0,01666361
23;2155;0,01666361
23;2156;0,01666361
23;2157;0,01666361
23;2158;0,01666361
23;2159;0,01666361
23;2160;0,01675751
23;2161;0,01666361
23;2162;0,01666361
23;2163;0,01666361
23;2164;0,01666361
23;2165;0,01666361
23;2166;0,01666361
23;2167;0,01666361
23;2168;0,01666361
23;2169;0,01666361
23;2170;0,01666361
23;2171;0,01666361
23;2172;0,01666361
23;2173;0,01666361
23;2174;0,01671979
23;2175;0,0168598
23;2176;0,0167667
23;2177;0,01666361
23;2178;0,01666361
23;2179;0,01666361
23;2180;0,01666361
23;2181;0,01666361
23;2182;0,01666361
23;2183;0,01666361
23;2184;0,01666361
23;2185;0,01666361
23;2186;0,01666361
23;2187;0,01666361
23;2188;0,01666361
23;2189;0,01666361
23;2190;0,01666361
23;2191;0,01666361
23;2192;0,01686547
23;2193;0,0166906
23;2194;0,01666361
23;2195;0,01666361
23;2196;0,01666361
23;2197;0,01666361
23;2198;0,01666361
23;2199;0,01666361
23;2200;0,01676145
23;2201;0,01666361
23;2202;0,01666361
23;2203;0,01666361
23;2204;0,01666361
23;2205;0,01666361
23;2206;0,01666361
23;2207;0,01666361
23;2208;0,01679834
23;2209;0,01666361
23;2210;0,01668339
23;2211;0,01666361
23;2212;0,01666361
23;2213;0,01672278
23;2214;0,0167226
23;2215;0,01666361
23;2216;0,01666361
23;2217;0,01666361
23;2218;0,01666361
23;2219;0,01666361
23;2220;0,01666361
23;2221;0,01672305
23;2222;0,01666361
23;2223;0,01666361
23;2224;0,01666361
23;2225;0,01666361
23;2226;0,01666361
23;2227;0,01666361
23;2228;0,01666361
23;2229;0,01666361
23;2230;0,01666361
23;2231;0,01682772
23;2232;0,01666361
23;2233;0,01666361
23;2234;0,01666361
23;2235;0,01676527
23;2236;0,01666361
23;2237;0,01666361
23;2238;0,01666361
23;2239;0,01666361
23;2240;0,01666361
23;2241;0,01666361
23;2242;0,01680395
23;2243;0,01666361
23;2244;0,01666361
23;2245;0,01666361
23;2246;0,01666361
23;2247;0,01666361
23;2248;0,01666361
23;2249;0,01673125
23;2250;0,01666361
23;2251;0,01666361
23;2252;0,01666361
23;2253;0,01666361
23;2254;0,01666361
23;2255;0,01666361
23;2256;0,01666361
23;2257;0,01666361
23;2258;0,01666361
23;2259;0,01666361
23;2260;0,01666361
23;2261;0,0168284
23;2262;0,01677
23;2263;0,01666361
23;2264;0,01666361
23;2265;0,01666361
23;2266;0,01672437
23;2267;0,01666361
23;2268;0,01666361
23;2269;0,01666361
23;2270;0,01666361
23;2271;0,01666361
23;2272;0,01683746
23;2273;0,01666361
23;2274;0,01666361
23;2275;0,01666361
23;2276;0,01666361
23;2277;0,01666361
23;2278;0,01666361
23;2279;0,01666361
23;2280;0,01666361
23;2281;0,01666361
23;2282;0,01678182
23;2283;0,01666361
23;2284;0,01666361
23;2285;0,01666361
23;2286;0,01666361
23;2287;0,01666361
23;2288;0,01666361
23;2289;0,01666361
23;2290;0,01682494
23;2291;0,01666361
23;2292;0,01666361
23;2293;0,01666361
23;2294;0,01666361
23;2295;0,01666361
23;2296;0,01672866
23;2297;0,01666361
23;2298;0,01666361
23;2299;0,01666361
23;2300;0,01677317
23;2301;0,01666361
23;2302;0,01666361
23;2303;0,01666361
23;2304;0,01666361
23;2305;0,01666361
23;2306;0,01666361
23;2307;0,01666361
23;2308;0,01666361
23;2309;0,01666361
23;2310;0,01666361
23;2311;0,01677981
23;2312;0,01666361
23;2313;0,01668629
23;2314;0,01666361
23;2315;0,01666361
23;2316;0,01672398
23;2317;0,016726
23;2318;0,01666361
23;2319;0,01666361
23;2320;0,01666361
23;2321;0,01666361
23;2322;0,01666361
23;2323;0,01666361
23;2324;0,01666361
23;2325;0,01675874
23;2326;0,01666361
23;2327;0,01666361
23;2328;0,01666361
23;2329;0,01666361
23;2330;0,01666361
23;2331;0,01666361
23;2332;0,01666361
23;2333;0,01666361
23;2334;0,01666361
23;2335;0,01688182
23;2336;0,01666361
23;2337;0,01666361
23;2338;0,01666361
23;2339;0,01666361
23;2340;0,01666361
23;2341;0,01666361
23;2342;0,01666361
23;2343;0,01666361
23;2344;0,01666361
23;2345;0,01666361
23;2346;0,01666361
23;2347;0,0167054
23;2348;0,01666361
23;2349;0,01677249
23;2350;0,01666361
23;2351;0,01666361
23;2352;0,01666361
23;2353;0,01666361
23;2354;0,01666361
23;2355;0,01666361
23;2356;0,01666361
23;2357;0,01666361
23;2358;0,01666361
23;2359;0,01666361
23;2360;0,01670901
23;2361;0,01666361
23;2362;0,01684419
23;2363;0,01666361
23;2364;0,01666361
23;2365;0,01666361
23;2366;0,01666361
23;2367;0,01666361
23;2368;0,01666361
23;2369;0,01666361
23;2370;0,01666361
23;2371;0,01666361
23;2372;0,01670882
23;2373;0,01666361
23;2374;0,01666361
23;2375;0,01669398
23;2376;0,01666361
23;2377;0,01668309
23;2378;0,01666361
23;2379;0,01666361
23;2380;0,01666361
23;2381;0,01666361
23;2382;0,01666361
23;2383;0,01680746
23;2384;0,01666361
23;2385;0,01666361
23;2386;0,01666361
23;2387;0,01666361
23;2388;0,01666361
23;2389;0,01666361
23;2390;0,01673805
23;2391;0,01666361
23;2392;0,01666361
23;2393;0,01674868
23;2394;0,01666361
23;2395;0,01666361
23;2396;0,01666361
23;2397;0,01669377
23;2398;0,01666361
23;2399;0,01671659
23;2400;0,0169181
23;2401;0,01666361
23;2402;0,01666361
23;2403;0,01666361
23;2404;0,01666361
23;2405;0,01666361
23;2406;0,01666361
23;2407;0,01666361
23;2408;0,01666361
23;2409;0,01666361
23;2410;0,01666361
23;2411;0,01666361
23;2412;0,01666361
23;2413;0,01666361
23;2414;0,01688749
23;2415;0,01666361
23;2416;0,01666361
23;2417;0,01666361
23;2418;0,01666361
23;2419;0,01666361
23;2420;0,01666361
23;2421;0,01666361
23;2422;0,01666361
23;2423;0,01666361
23;2424;0,01666361
23;2425;0,01691821
23;2426;0,01666361
23;2427;0,01666361
23;2428;0,01666361
23;2429;0,01666361
