ID;Frame;Framerate
19;1362;0,01666361
19;1363;0,01666361
19;1364;0,01676264
19;1365;0,0168063
19;1366;0,01666361
19;1367;0,01666361
19;1368;0,01666361
19;1369;0,01666361
19;1370;0,01666361
19;1371;0,01666361
19;1372;0,01666361
19;1373;0,01666361
19;1374;0,01675693
19;1375;0,0166822
19;1376;0,01666361
19;1377;0,01666361
19;1378;0,01666361
19;1379;0,01670717
19;1380;0,01666361
19;1381;0,01666361
19;1382;0,01666361
19;1383;0,01666361
19;1384;0,01666361
19;1385;0,01666361
19;1386;0,01666361
19;1387;0,01666361
19;1388;0,01666361
19;1389;0,01666361
19;1390;0,01666361
19;1391;0,01666361
19;1392;0,0166846
19;1393;0,0167221
19;1394;0,0166819
19;1395;0,01666361
19;1396;0,01669279
19;1397;0,01666361
19;1398;0,01666361
19;1399;0,01694638
19;1400;0,01666361
19;1401;0,01666361
19;1402;0,01666361
19;1403;0,01666361
19;1404;0,01666361
19;1405;0,01666361
19;1406;0,01671265
19;1407;0,01666361
19;1408;0,01666361
19;1409;0,01671958
19;1410;0,01666361
19;1411;0,01669239
19;1412;0,01666361
19;1413;0,01666361
19;1414;0,01666361
19;1415;0,01666361
19;1416;0,01688267
19;1417;0,01666361
19;1418;0,01666361
19;1419;0,01671488
19;1420;0,01666361
19;1421;0,01666361
19;1422;0,01666361
19;1423;0,01666361
19;1424;0,01666361
19;1425;0,01666361
19;1426;0,01666361
19;1427;0,01666361
19;1428;0,01666361
19;1429;0,01666361
19;1430;0,01666361
19;1431;0,01666361
19;1432;0,01666361
19;1433;0,01666361
19;1434;0,01666361
19;1435;0,01684957
19;1436;0,01666361
19;1437;0,01666361
19;1438;0,01666361
19;1439;0,01666361
19;1440;0,01671327
19;1441;0,01666361
19;1442;0,01666361
19;1443;0,01666361
19;1444;0,01666361
19;1445;0,01666361
19;1446;0,01666361
19;1447;0,01666361
19;1448;0,01666361
19;1449;0,01666361
19;1450;0,01666361
19;1451;0,01681411
19;1452;0,01666361
19;1453;0,01666361
19;1454;0,01666361
19;1455;0,01666361
19;1456;0,01666361
19;1457;0,01666361
19;1458;0,01666361
19;1459;0,01666361
19;1460;0,01666361
19;1461;0,01666361
19;1462;0,01666361
19;1463;0,01673741
19;1464;0,01666361
19;1465;0,01666361
19;1466;0,01666361
19;1467;0,01689497
19;1468;0,01666361
19;1469;0,01666361
19;1470;0,01666361
19;1471;0,01666361
19;1472;0,01666361
19;1473;0,01674646
19;1474;0,01666361
19;1475;0,01666361
19;1476;0,01666361
19;1477;0,01666361
19;1478;0,01666361
19;1479;0,01677836
19;1480;0,01666361
19;1481;0,01666361
19;1482;0,01666361
19;1483;0,01666361
19;1484;0,01666361
19;1485;0,01666361
19;1486;0,01666361
19;1487;0,01666361
19;1488;0,01666361
19;1489;0,01666361
19;1490;0,01666361
19;1491;0,01666361
19;1492;0,01666361
19;1493;0,01674729
19;1494;0,01666361
19;1495;0,01666361
19;1496;0,01666361
19;1497;0,01672327
19;1498;0,01666361
19;1499;0,01669349
19;1500;0,0166945
19;1501;0,01666361
19;1502;0,01668939
19;1503;0,01666361
19;1504;0,01666361
19;1505;0,01688048
19;1506;0,01666361
19;1507;0,01666361
19;1508;0,01674768
19;1509;0,01666361
19;1510;0,01666361
19;1511;0,01666361
19;1512;0,01669567
19;1513;0,01666361
19;1514;0,01666361
19;1515;0,01666361
19;1516;0,01673668
19;1517;0,01666361
19;1518;0,01669459
19;1519;0,01666361
19;1520;0,01671969
19;1521;0,0166841
19;1522;0,01666361
19;1523;0,01666361
19;1524;0,01666361
19;1525;0,01666361
19;1526;0,01666361
19;1527;0,01666361
19;1528;0,01666361
19;1529;0,01666361
19;1530;0,01666361
19;1531;0,01666361
19;1532;0,01666361
19;1533;0,01666361
19;1534;0,01666361
19;1535;0,01666361
19;1536;0,01666361
19;1537;0,01672567
19;1538;0,0169543
19;1539;0,01666361
19;1540;0,01666361
19;1541;0,01666361
19;1542;0,01666361
19;1543;0,01666361
19;1544;0,01666361
19;1545;0,01666361
19;1546;0,01668474
19;1547;0,01666361
19;1548;0,01666361
19;1549;0,01666361
19;1550;0,01666361
19;1551;0,01677907
19;1552;0,0167754
19;1553;0,01666361
19;1554;0,01666361
19;1555;0,01666361
19;1556;0,01666361
19;1557;0,01666361
19;1558;0,01666361
19;1559;0,01669115
19;1560;0,01666361
19;1561;0,01666361
19;1562;0,01666361
19;1563;0,01666361
19;1564;0,01666361
19;1565;0,01666361
19;1566;0,01666361
19;1567;0,01666361
19;1568;0,01687973
19;1569;0,01666361
19;1570;0,01666361
19;1571;0,01666361
19;1572;0,01666361
19;1573;0,01666361
19;1574;0,01666361
19;1575;0,01666361
19;1576;0,01666361
19;1577;0,01666361
19;1578;0,01666361
19;1579;0,01681421
19;1580;0,01666361
19;1581;0,01666361
19;1582;0,01666361
19;1583;0,01666361
19;1584;0,01666361
19;1585;0,01666361
19;1586;0,01689755
19;1587;0,01666361
19;1588;0,01666361
19;1589;0,01666361
19;1590;0,01666361
19;1591;0,01666361
19;1592;0,01666361
19;1593;0,01666361
19;1594;0,01666361
19;1595;0,01666361
19;1596;0,01666361
19;1597;0,01666361
19;1598;0,01666361
19;1599;0,01666361
19;1600;0,01666361
19;1601;0,01666361
19;1602;0,01666361
19;1603;0,01666361
19;1604;0,01666361
19;1605;0,01683654
19;1606;0,01666361
19;1607;0,01666361
19;1608;0,01673318
19;1609;0,01666361
19;1610;0,01666361
19;1611;0,01666361
19;1612;0,01666361
19;1613;0,01666361
19;1614;0,01671786
19;1615;0,0167906
19;1616;0,01666361
19;1617;0,01666361
19;1618;0,01666361
19;1619;0,01666361
19;1620;0,01666361
19;1621;0,01666361
19;1622;0,01666361
19;1623;0,01666361
19;1624;0,01666361
19;1625;0,01666361
19;1626;0,01674891
19;1627;0,01666361
19;1628;0,01666361
19;1629;0,01666361
19;1630;0,01666361
19;1631;0,01684717
19;1632;0,01666361
19;1633;0,01666361
19;1634;0,01666361
19;1635;0,01666361
19;1636;0,01666361
19;1637;0,01666361
19;1638;0,01666361
19;1639;0,01666361
19;1640;0,01666361
19;1641;0,01672902
19;1642;0,01666361
19;1643;0,01666361
19;1644;0,01666361
19;1645;0,01666361
19;1646;0,01666361
19;1647;0,01666361
19;1648;0,01666361
19;1649;0,01666361
19;1650;0,01678113
19;1651;0,01666361
19;1652;0,01666361
19;1653;0,01666361
19;1654;0,01666361
19;1655;0,01666361
19;1656;0,01666361
19;1657;0,01666361
19;1658;0,01666361
19;1659;0,01695073
19;1660;0,01666361
19;1661;0,01666361
19;1662;0,01666361
19;1663;0,01666361
19;1664;0,01666361
19;1665;0,01666361
19;1666;0,01671135
19;1667;0,01666361
19;1668;0,01666361
19;1669;0,01666361
19;1670;0,01677307
19;1671;0,01666361
19;1672;0,01668119
19;1673;0,0167518
19;1674;0,01666361
19;1675;0,01666361
19;1676;0,01666361
19;1677;0,01666361
19;1678;0,01666361
19;1679;0,01666361
19;1680;0,01666361
19;1681;0,01666361
19;1682;0,01666361
19;1683;0,01666361
19;1684;0,01666361
19;1685;0,01666361
19;1686;0,01666361
19;1687;0,01666361
19;1688;0,01666361
19;1689;0,01666361
19;1690;0,01666361
19;1691;0,01688725
19;1692;0,01666361
19;1693;0,01666361
19;1694;0,01666361
19;1695;0,01666361
19;1696;0,01666361
19;1697;0,01666361
19;1698;0,01676205
19;1699;0,01666361
19;1700;0,01666361
19;1701;0,01673018
19;1702;0,01666361
19;1703;0,01669539
19;1704;0,01666361
19;1705;0,01666361
19;1706;0,01666361
19;1707;0,01666361
19;1708;0,01671897
19;1709;0,01666361
19;1710;0,01673869
19;1711;0,01666361
19;1712;0,01666361
19;1713;0,01666361
19;1714;0,01666361
19;1715;0,01666361
19;1716;0,01666361
19;1717;0,01666361
19;1718;0,01666361
19;1719;0,01682743
19;1720;0,01666361
19;1721;0,01666361
19;1722;0,01666361
19;1723;0,01666361
19;1724;0,01676267
19;1725;0,01666361
19;1726;0,01666361
19;1727;0,01666361
19;1728;0,01681627
19;1729;0,01666361
19;1730;0,01666361
19;1731;0,01666361
19;1732;0,01666361
19;1733;0,01666361
19;1734;0,01666361
19;1735;0,01666361
19;1736;0,01666361
19;1737;0,01666361
19;1738;0,01666361
19;1739;0,01666361
19;1740;0,01666361
19;1741;0,01666361
19;1742;0,01666361
19;1743;0,01666361
19;1744;0,01666361
19;1745;0,01666361
19;1746;0,01683675
19;1747;0,01666361
19;1748;0,01666361
19;1749;0,01666361
19;1750;0,01666361
19;1751;0,01666361
19;1752;0,01666361
19;1753;0,01666361
19;1754;0,01666361
19;1755;0,01666361
19;1756;0,01666361
19;1757;0,01666361
19;1758;0,0166961
19;1759;0,016691
19;1760;0,01666361
19;1761;0,01686679
19;1762;0,01666361
19;1763;0,01666361
19;1764;0,01671088
19;1765;0,01666361
19;1766;0,01666361
19;1767;0,01666361
19;1768;0,01666361
19;1769;0,01666361
19;1770;0,01673796
19;1771;0,0167455
19;1772;0,01666361
19;1773;0,01666361
19;1774;0,01666361
19;1775;0,01666361
19;1776;0,01673307
19;1777;0,01666361
19;1778;0,01666361
19;1779;0,01666361
19;1780;0,01666361
19;1781;0,01666361
19;1782;0,01666361
19;1783;0,01666361
19;1784;0,01666361
19;1785;0,01666361
19;1786;0,01666361
19;1787;0,01666361
19;1788;0,01666361
19;1789;0,01666361
19;1790;0,01666361
19;1791;0,01669818
19;1792;0,01666361
19;1793;0,01685959
19;1794;0,01666361
19;1795;0,01666361
19;1796;0,01666361
19;1797;0,01666361
19;1798;0,01683637
19;1799;0,01666361
19;1800;0,01666361
19;1801;0,01666361
19;1802;0,01666361
19;1803;0,01666361
19;1804;0,01666361
19;1805;0,01666361
19;1806;0,01666361
19;1807;0,01675903
19;1808;0,01666361
19;1809;0,01666361
19;1810;0,01666361
19;1811;0,01666361
19;1812;0,01666361
19;1813;0,01666361
19;1814;0,01680635
19;1815;0,01666361
19;1816;0,01666361
19;1817;0,01666361
19;1818;0,01666361
19;1819;0,01666361
19;1820;0,01672386
19;1821;0,0167557
19;1822;0,01666361
19;1823;0,01666361
19;1824;0,01666361
19;1825;0,01666361
19;1826;0,01666361
19;1827;0,01666361
19;1828;0,01666361
19;1829;0,01666361
19;1830;0,01675753
19;1831;0,01666361
19;1832;0,01666361
19;1833;0,01666361
19;1834;0,01666361
19;1835;0,01679217
19;1836;0,01666361
19;1837;0,01670049
19;1838;0,01666361
19;1839;0,01666361
19;1840;0,01666361
19;1841;0,01668587
19;1842;0,01666361
19;1843;0,01666361
19;1844;0,01670868
19;1845;0,016783
19;1846;0,01666361
19;1847;0,01670219
19;1848;0,01666361
19;1849;0,01666361
19;1850;0,01666361
19;1851;0,01666361
19;1852;0,01666361
19;1853;0,01666361
19;1854;0,01669335
19;1855;0,01666361
19;1856;0,01666361
19;1857;0,01666361
19;1858;0,01666361
19;1859;0,01666361
19;1860;0,01666361
19;1861;0,01666361
19;1862;0,01666361
19;1863;0,01666361
19;1864;0,01666361
19;1865;0,01666361
19;1866;0,01666361
19;1867;0,01666361
19;1868;0,01666361
19;1869;0,01666361
19;1870;0,01666361
19;1871;0,01691466
19;1872;0,01666361
19;1873;0,01666361
19;1874;0,01666361
19;1875;0,01666361
19;1876;0,01666361
19;1877;0,01666361
19;1878;0,01680495
19;1879;0,01666361
19;1880;0,01666361
19;1881;0,01669688
19;1882;0,01666361
19;1883;0,01666361
19;1884;0,01666361
19;1885;0,01666361
19;1886;0,01666361
19;1887;0,01666361
19;1888;0,01678355
19;1889;0,01666361
19;1890;0,01666361
19;1891;0,01666361
19;1892;0,01666361
19;1893;0,01666361
19;1894;0,01666361
19;1895;0,01666361
19;1896;0,01680774
19;1897;0,01666361
19;1898;0,01674509
19;1899;0,01666361
19;1900;0,01666361
19;1901;0,01666361
19;1902;0,01666361
19;1903;0,01666361
19;1904;0,01666361
19;1905;0,01666361
19;1906;0,01666361
19;1907;0,01673123
19;1908;0,01666361
19;1909;0,01666361
19;1910;0,01666361
19;1911;0,01666361
19;1912;0,01666361
19;1913;0,01666361
19;1914;0,01666361
19;1915;0,01666361
19;1916;0,01666361
19;1917;0,01666361
19;1918;0,01668551
19;1919;0,01666361
19;1920;0,01670049
19;1921;0,01666361
19;1922;0,01666361
19;1923;0,01666361
19;1924;0,01666361
19;1925;0,01703257
19;1926;0,01666361
19;1927;0,01666361
19;1928;0,01666361
19;1929;0,01666361
19;1930;0,01674196
19;1931;0,01666361
19;1932;0,01666361
19;1933;0,01666361
19;1934;0,01666361
19;1935;0,01666361
19;1936;0,01666361
19;1937;0,01666361
19;1938;0,01666361
19;1939;0,01666361
19;1940;0,01682892
19;1941;0,01666361
19;1942;0,01666361
19;1943;0,01666361
19;1944;0,01666361
19;1945;0,01666361
19;1946;0,01677426
19;1947;0,01666361
19;1948;0,01666361
19;1949;0,01666361
19;1950;0,01666361
19;1951;0,01666361
19;1952;0,01666361
19;1953;0,01666361
19;1954;0,01666361
19;1955;0,01666361
19;1956;0,01666361
19;1957;0,01666361
19;1958;0,01666361
19;1959;0,01666361
19;1960;0,01666361
19;1961;0,01670818
19;1962;0,01666361
19;1963;0,01666361
19;1964;0,01666361
19;1965;0,01666361
19;1966;0,01666361
19;1967;0,01666361
19;1968;0,01666361
19;1969;0,01666361
19;1970;0,01672693
19;1971;0,01666361
19;1972;0,01666361
19;1973;0,01669128
19;1974;0,01666361
19;1975;0,01666361
19;1976;0,01672458
19;1977;0,01666361
19;1978;0,01692869
19;1979;0,0167269
19;1980;0,01666361
19;1981;0,01666361
19;1982;0,01666361
19;1983;0,01674377
19;1984;0,01666361
19;1985;0,01666361
19;1986;0,01666361
19;1987;0,01666361
19;1988;0,01669777
19;1989;0,01666361
19;1990;0,01669749
19;1991;0,01666361
19;1992;0,01666361
19;1993;0,01666361
19;1994;0,01666361
19;1995;0,01666361
19;1996;0,01666361
19;1997;0,01666361
19;1998;0,01666361
19;1999;0,01666361
19;2000;0,01666361
19;2001;0,01681911
19;2002;0,01666361
19;2003;0,01666361
19;2004;0,01672938
19;2005;0,0167915
19;2006;0,01666361
19;2007;0,01666361
19;2008;0,01666361
19;2009;0,01666361
19;2010;0,01666361
19;2011;0,01666361
19;2012;0,01666361
19;2013;0,01666361
19;2014;0,01666361
19;2015;0,01666361
19;2016;0,01673941
19;2017;0,01666361
19;2018;0,01670699
19;2019;0,01666361
19;2020;0,01676149
19;2021;0,01666361
19;2022;0,01666361
19;2023;0,01666361
19;2024;0,01666361
19;2025;0,01666361
19;2026;0,01666361
19;2027;0,01679715
19;2028;0,01666361
19;2029;0,01666361
19;2030;0,01666361
19;2031;0,01666361
19;2032;0,01666361
19;2033;0,01666361
19;2034;0,01666361
19;2035;0,01666361
19;2036;0,01666361
19;2037;0,01666361
19;2038;0,01666361
19;2039;0,01666361
19;2040;0,01666361
19;2041;0,01678399
19;2042;0,01666361
19;2043;0,01666361
19;2044;0,01687588
19;2045;0,01666361
19;2046;0,01666361
19;2047;0,01666361
19;2048;0,01666361
19;2049;0,01666361
19;2050;0,01666361
19;2051;0,01666361
19;2052;0,01666361
19;2053;0,01666361
19;2054;0,01666361
19;2055;0,01666361
19;2056;0,01666361
19;2057;0,01666361
19;2058;0,01685339
19;2059;0,01666361
19;2060;0,01666361
19;2061;0,01666361
19;2062;0,01666361
19;2063;0,01666361
19;2064;0,01666361
19;2065;0,01666361
19;2066;0,01666361
19;2067;0,01666361
19;2068;0,01666361
19;2069;0,01666361
19;2070;0,01666361
19;2071;0,01666361
19;2072;0,01666361
19;2073;0,01666361
19;2074;0,01666361
19;2075;0,01692296
19;2076;0,01666361
19;2077;0,01666361
19;2078;0,01666361
19;2079;0,01666361
19;2080;0,01670776
19;2081;0,01666361
19;2082;0,01666361
19;2083;0,01666361
19;2084;0,01666361
19;2085;0,01666361
19;2086;0,01677166
19;2087;0,01666361
19;2088;0,01666361
19;2089;0,01666361
19;2090;0,01666361
19;2091;0,01666361
19;2092;0,01666361
19;2093;0,01666361
19;2094;0,01666361
19;2095;0,01666361
19;2096;0,01666361
19;2097;0,01666361
19;2098;0,01666361
19;2099;0,01666361
19;2100;0,01666361
19;2101;0,01666361
19;2102;0,01666361
19;2103;0,01666361
19;2104;0,01690085
19;2105;0,01666361
19;2106;0,01666361
19;2107;0,01666361
19;2108;0,01666361
19;2109;0,01690757
19;2110;0,01666361
19;2111;0,01666361
19;2112;0,01666361
19;2113;0,01666361
19;2114;0,01666361
19;2115;0,01675206
19;2116;0,01666361
19;2117;0,01666361
19;2118;0,01666361
19;2119;0,01666361
19;2120;0,01666361
19;2121;0,01666361
19;2122;0,01666361
19;2123;0,01682194
19;2124;0,01666361
19;2125;0,01666361
19;2126;0,01666361
19;2127;0,01666361
19;2128;0,01666361
19;2129;0,01666361
19;2130;0,01666361
19;2131;0,01666361
19;2132;0,01666361
19;2133;0,01669702
19;2134;0,0167
19;2135;0,01666361
19;2136;0,01666361
19;2137;0,01666361
19;2138;0,01673487
19;2139;0,01666361
19;2140;0,01669729
19;2141;0,01666361
19;2142;0,01666361
19;2143;0,01666361
19;2144;0,01666361
19;2145;0,01687287
19;2146;0,01666361
19;2147;0,01666361
19;2148;0,01666361
19;2149;0,01666361
19;2150;0,01669846
19;2151;0,01666361
19;2152;0,01666361
19;2153;0,01666361
19;2154;0,01666361
19;2155;0,01666361
19;2156;0,01670016
19;2157;0,01666361
19;2158;0,01666361
19;2159;0,01666361
19;2160;0,01666361
19;2161;0,01666361
19;2162;0,01684786
19;2163;0,01666361
19;2164;0,01670969
19;2165;0,01666361
19;2166;0,01666361
19;2167;0,01666361
19;2168;0,01666361
19;2169;0,01666361
19;2170;0,01666361
19;2171;0,01666361
19;2172;0,01666361
19;2173;0,01666361
19;2174;0,01666361
19;2175;0,01666361
19;2176;0,01675061
19;2177;0,01666361
19;2178;0,01666361
19;2179;0,01666361
19;2180;0,01671147
19;2181;0,01666361
19;2182;0,01666361
19;2183;0,01672458
19;2184;0,01666361
19;2185;0,01666361
19;2186;0,01666361
19;2187;0,01666361
19;2188;0,01666361
19;2189;0,01666361
19;2190;0,01666361
19;2191;0,01666361
19;2192;0,01678783
19;2193;0,01666361
19;2194;0,01666361
19;2195;0,01666361
19;2196;0,01666361
19;2197;0,01666361
19;2198;0,01677026
19;2199;0,01666361
19;2200;0,01669449
19;2201;0,01666361
19;2202;0,01666361
19;2203;0,01666361
19;2204;0,01666361
19;2205;0,01666361
19;2206;0,01666361
19;2207;0,01666361
19;2208;0,01666361
19;2209;0,01666361
19;2210;0,01668152
19;2211;0,01666361
19;2212;0,01666361
19;2213;0,01666361
19;2214;0,01666361
19;2215;0,01666361
19;2216;0,01692436
19;2217;0,0167072
19;2218;0,01666361
19;2219;0,01666361
19;2220;0,01666361
19;2221;0,01666361
19;2222;0,01666361
19;2223;0,01666361
19;2224;0,01666361
19;2225;0,01666361
19;2226;0,01666361
19;2227;0,01666361
19;2228;0,01666361
19;2229;0,01666361
19;2230;0,01666361
19;2231;0,01666361
19;2232;0,01686438
19;2233;0,01666361
19;2234;0,01666361
19;2235;0,01666361
19;2236;0,01666361
19;2237;0,01666361
19;2238;0,01666361
19;2239;0,01684305
19;2240;0,01666361
19;2241;0,01666361
19;2242;0,01666361
19;2243;0,01672387
19;2244;0,01666361
19;2245;0,01666361
19;2246;0,01666361
19;2247;0,01666361
19;2248;0,01666361
19;2249;0,01666361
19;2250;0,01677435
19;2251;0,01666361
19;2252;0,01666361
19;2253;0,01666361
19;2254;0,01666361
19;2255;0,01666361
19;2256;0,01675416
19;2257;0,01666361
19;2258;0,01666361
19;2259;0,01666361
19;2260;0,01678677
19;2261;0,01666361
19;2262;0,01666361
19;2263;0,01666361
19;2264;0,01666361
19;2265;0,01671487
19;2266;0,01666361
19;2267;0,01666361
19;2268;0,01666361
19;2269;0,01666361
19;2270;0,01666361
19;2271;0,01666361
19;2272;0,01666361
19;2273;0,01666361
19;2274;0,01666361
19;2275;0,01688682
19;2276;0,01666361
19;2277;0,01666361
19;2278;0,01666361
19;2279;0,01666361
19;2280;0,01666361
19;2281;0,01666361
19;2282;0,01669455
19;2283;0,01666361
19;2284;0,01666361
19;2285;0,01666361
19;2286;0,01666361
19;2287;0,01666361
19;2288;0,01666361
19;2289;0,01666361
19;2290;0,01682214
19;2291;0,01666361
19;2292;0,01666361
19;2293;0,01666361
19;2294;0,01666361
19;2295;0,01666361
19;2296;0,01666361
19;2297;0,01666361
19;2298;0,01670894
19;2299;0,0167916
19;2300;0,01666361
19;2301;0,01666361
19;2302;0,01666361
19;2303;0,01666361
19;2304;0,01666361
19;2305;0,01666361
19;2306;0,01666361
19;2307;0,01666361
19;2308;0,01666361
19;2309;0,01666361
19;2310;0,01666361
19;2311;0,01666361
19;2312;0,0167731
19;2313;0,01666361
19;2314;0,01677849
19;2315;0,0167229
19;2316;0,01666361
19;2317;0,01666361
19;2318;0,01666361
19;2319;0,01666361
19;2320;0,01666361
19;2321;0,01666361
19;2322;0,01666361
19;2323;0,01666361
19;2324;0,01666361
19;2325;0,01666361
19;2326;0,01666361
19;2327;0,01680611
19;2328;0,01666361
19;2329;0,01669249
19;2330;0,01666361
19;2331;0,01686279
19;2332;0,01666361
19;2333;0,01666361
19;2334;0,01666361
19;2335;0,01666361
19;2336;0,01666361
19;2337;0,01666361
19;2338;0,01666361
19;2339;0,01672874
19;2340;0,01666361
19;2341;0,01666361
19;2342;0,01666361
19;2343;0,01666361
19;2344;0,01666361
19;2345;0,01668846
19;2346;0,01666361
19;2347;0,01671369
19;2348;0,01666361
19;2349;0,01666361
19;2350;0,01666361
19;2351;0,01668938
19;2352;0,01666361
19;2353;0,01666361
19;2354;0,01666361
19;2355;0,01666361
19;2356;0,01666361
19;2357;0,01666361
19;2358;0,01666361
19;2359;0,01666361
19;2360;0,01666361
19;2361;0,01666361
19;2362;0,01679851
19;2363;0,01666361
19;2364;0,01666361
19;2365;0,01666361
19;2366;0,01666361
19;2367;0,01666361
19;2368;0,01682816
19;2369;0,01666361
19;2370;0,01666361
19;2371;0,01666361
19;2372;0,01666361
19;2373;0,01666361
19;2374;0,01666361
19;2375;0,01679625
19;2376;0,0167322
19;2377;0,01666361
19;2378;0,01666361
19;2379;0,01666361
19;2380;0,01668227
19;2381;0,01666361
19;2382;0,01666361
19;2383;0,01666361
19;2384;0,01666361
19;2385;0,01666361
19;2386;0,01666361
19;2387;0,01688445
19;2388;0,01666361
19;2389;0,01666361
19;2390;0,01666361
19;2391;0,01666361
19;2392;0,01666361
19;2393;0,01666361
19;2394;0,01666361
19;2395;0,01666361
19;2396;0,01666361
19;2397;0,01679352
19;2398;0,01666361
19;2399;0,01666361
19;2400;0,01666361
19;2401;0,01666361
19;2402;0,01666361
19;2403;0,01666361
19;2404;0,01666361
19;2405;0,01666361
19;2406;0,01666361
19;2407;0,01666361
19;2408;0,01666361
19;2409;0,01666361
19;2410;0,01666361
19;2411;0,01688079
19;2412;0,01666361
19;2413;0,01666361
19;2414;0,01666361
19;2415;0,01666361
19;2416;0,01671357
19;2417;0,01666361
19;2418;0,01666361
19;2419;0,01666361
19;2420;0,01666361
19;2421;0,01675607
19;2422;0,01666361
19;2423;0,01666361
19;2424;0,01673358
19;2425;0,01666361
19;2426;0,01666361
19;2427;0,01666361
19;2428;0,01666361
19;2429;0,01672647
19;2430;0,01666361
